num__int.rate,num__installment,num__log.annual.inc,num__dti,num__days.with.cr.line,num__revol.bal,num__revol.util,num__fico,num__inq.last.6mths,num__delinq.2yrs,num__pub.rec,num__credit.policy,cat__purpose_all_other,cat__purpose_credit_card,cat__purpose_debt_consolidation,cat__purpose_educational,cat__purpose_home_improvement,cat__purpose_major_purchase,cat__purpose_small_business
-1.5873665968787773,-0.5543643291268371,0.8097343642213515,-0.879104350799607,1.441313128770116,-0.4678288081002936,-1.4848588039358388,2.5429245840711325,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.10451159575377887,-0.1919600114419133,-0.1377992305133312,1.2135742683985518,0.017588666142209036,-0.08648933469699295,1.2864767127643597,-0.37009862786084274,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3669926798350116,-0.6219385881232813,-0.2498986744856889,0.0034031253549400707,-0.8790771635484349,-0.4847128008851445,-1.6023468432971937,1.2188231241020528,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.439126328090362,-0.8315537467363592,-0.7184557759003867,0.9572684667431055,-1.3096681355652848,-0.4024246542317042,0.3085615616095515,-0.8997392118484746,3.4314509435784295,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4007543121892296,-0.011022944200364574,0.885824864446801,0.5014518990263181,0.3169922573927859,0.10642591619658197,-0.33416712430844947,-1.1645595038422905,2.046579880649911,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.094326646882556,-0.11951770668324305,0.28106961111120815,-0.6227985491441611,1.2260176427616911,-0.41080980216357466,-1.4606700899496774,2.013284000083501,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.13453807697166129,-1.1323604160636116,-1.436244258054169,-1.28831986366995,-1.5608628150140313,-0.4440945758185586,0.8130690247494882,-0.8997392118484746,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.22044655310736636,-0.23982109502498677,-0.46738557259607644,0.2291269847674066,-1.1781152843323872,-0.24117399586729424,0.26709519477613225,0.15954195612678915,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9785369616561711,-0.42234871187201506,0.31739970830802167,0.944161920067543,0.6518963467392247,0.516218044107687,0.6921254548186815,0.4243622481206051,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.10465686788098139,-1.374798734717045,-1.208264121312565,1.236874795821774,0.5561928516298958,-0.0026094311480111348,-0.09573551501628778,-0.7673290658515667,-0.7231622452071265,3.4631336921099547,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.175479467344144,1.6555356530321947,-0.11953052124284859,0.4067935063694772,-0.326884111471271,0.25011040024948034,0.6817588631103263,0.4243622481206051,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2812294758265093,-0.6082502218215764,0.31739970830802167,-0.17571967921108192,-0.31694995273760507,-0.19501304589659058,1.4523421800980378,-1.2969696498391985,-0.7231622452071265,1.5816524222420916,3.557673947739141,0.4876503951767019,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.36238229628809765,-0.5586057947414499,0.09615830518636267,0.26844662479409453,-0.1136153270629817,-0.2922239134457325,0.44678278438761626,-0.7673290658515667,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8366012184754408,-1.3727743988555254,-0.058061623889481495,-0.15533171771576226,-0.005967584058769252,-0.2416572077820122,1.7218735645152639,-0.1052783358670268,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7956598281029587,-0.8736310135722335,-2.144360056947781,0.537858973125103,-1.4057703260190735,-0.36405194335704294,1.8877390318489415,-1.6942000878299224,1.5849561930070712,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7469575912034007,-0.7946819149729643,0.5657302534572454,1.1349349883451765,0.9628787154180607,1.2497621548798232,0.4709714983737777,0.027131810129881168,-0.7231622452071265,-0.29982884762577144,3.557673947739141,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.012298594010389,0.9686592158293946,0.29326990785842527,0.17233194917330225,-0.7714460329831401,-0.11241223271009747,1.7149625033763607,-0.6349189198546586,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0309743496920643,0.6029774019877249,-1.8474070342121816,-1.5184125719742707,-1.2068213491335105,-0.4691078984627823,0.6886699242492296,-1.4293797958361065,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1430288837821145,-0.5292529247494139,-0.3550146515112786,1.3577462818297399,0.07777505071675822,-0.15382633622445413,1.683862728251296,-0.8997392118484746,1.1233325053642318,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2875340014341944,0.6567668977366776,-0.42150276456591185,1.599489253845672,1.6366572351166213,-0.2977097898892952,0.695580985388133,1.086412978105145,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8815683042386637,-0.9545080510872357,-1.7582491180385653,-1.0757025509330458,-0.48436877253298927,-0.4477897257546371,-0.620976161572934,-1.2969696498391985,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.10465686788098139,-0.8908860668680444,0.30451060435165545,-0.10290553101351203,2.5177905588122407,0.4531731013521324,0.3016505004706484,-0.7673290658515667,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4678417605160572,-0.8683773800268609,-0.9620029620837156,-1.2184182814002829,-1.0943892619957774,-0.3266456563118176,-0.6797201812536114,0.821592686111329,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10465686788098139,-1.1328424007925446,-1.6758029506468886,-1.6028769838834516,-1.1302718429971816,-0.4491256645776809,-0.8801409542818054,-0.1052783358670268,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0233587752921909,1.3978184184715763,0.34117724651932846,-0.1946513577424502,1.8356228244411017,-0.42331646348568647,-0.9043296682679667,1.483643416095869,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.094326646882556,-0.45825657417754356,-0.18341057771838074,-0.7028941121614879,-0.34085506096629026,-0.3246843844226682,-0.4516551636698047,0.821592686111329,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2362623900632868,0.30149595403996593,0.8619976336107009,0.42135633600899114,-0.22124645762827638,-0.197571226621568,-0.8663188320039988,1.3512332700989609,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.17935989060768162,0.08175911611928942,-0.8601740275901519,0.9354242222838347,0.7595607021823549,-0.23645557364122477,-0.32380053260009467,-0.23768848186393476,1.1233325053642318,-0.29982884762577144,3.557673947739141,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.15680371166246895,1.6578973782039672,1.025006805218629,0.18106964695701044,0.35726048718325054,-0.17034081401569726,-1.4986809262136451,1.2188231241020528,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8104551605210956,-0.9171542345949076,-0.7097022840439581,1.3329894714425663,0.8552143599749304,-0.12201962254390156,-0.9457960351013861,1.3512332700989609,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4557610746964719,0.9164120712130286,0.31739970830802167,-0.28202833557953405,-1.142232703330983,-0.08887697004030522,1.338309671306134,-0.5025087738577507,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8815683042386637,-0.7219022209040409,-0.5756068581951731,-1.4557924045243607,-0.5561339345357975,-0.39463641513566183,0.9616568392359077,-1.1645595038422905,1.5849561930070712,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5489945809776446,-1.1979103391985357,-2.6452311500687107,0.9499870519233484,-0.8675149985590936,-0.4880668600578927,-1.6127134350055485,-0.5025087738577507,0.20008513007855266,-0.29982884762577144,3.557673947739141,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6087569991590049,-0.908382112528322,-0.19945087163928726,-0.0970803991577063,0.5107581948003683,-0.48809528428817023,-1.619624496144452,1.086412978105145,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.050670609911521,1.936195360690036,1.434330753925224,1.0519268593999467,-0.19730812452175603,0.5028586558772493,1.5179972609176182,-1.0321493578453826,-0.2615385575642869,-0.29982884762577144,3.557673947739141,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.094326646882556,0.00367759003210014,1.158950661232498,-1.7732620906657655,0.665468600889784,-0.46663499042863743,-1.564336007033226,1.6160535620927767,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2362623900632868,0.30149595403996593,0.7557382864571317,-1.6931665276484384,0.3050480094979023,-0.4102128933277466,-1.5470583541859677,2.013284000083501,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36238229628809765,-1.2102491482592275,-0.546851702107486,1.734923569493152,-0.34085506096629026,-0.41356695250049474,-0.7799305677677084,-0.8997392118484746,1.5849561930070712,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.493112586059822,-0.7502429229653169,0.2687772258354483,-0.922792839718149,-0.41263683540801616,-0.4738831691494068,-0.7557418537815471,-0.37009862786084274,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10465686788098139,-0.24565311024507921,0.3646126532077266,1.1713420624439612,0.30501478462006676,-0.08467018395923123,-0.01625831191890064,0.027131810129881168,0.6617088177213922,-0.29982884762577144,3.557673947739141,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.69466547529471,-1.2232627359404258,-1.5202720695401604,-0.6548367743510917,-1.2020536174389076,-0.44264494007440475,-1.2878935614770963,-0.5025087738577507,0.20008513007855266,1.5816524222420916,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1654397906001241,-0.8642805098309282,-2.144360056947781,0.35145475373932394,-0.2810673717362009,-0.44338397006162045,-1.4986809262136451,2.013284000083501,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6321884105147977,-0.782246708966486,-0.5066340324642773,0.3223290944602961,-0.4724079121991879,-0.44685172615547875,-0.5311323667671919,0.2919521021236971,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.706891433241498,-0.33342252938382727,-0.18341057771838074,-0.15096286882390816,-0.9747806586577636,-0.2241194577007781,-0.6555314672674502,0.2919521021236971,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5752859110591925,-0.7149134423345085,-0.9620029620837156,1.0417328786522868,-1.3336230811107228,-0.31385475268693047,0.3603945201513258,-0.7673290658515667,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5976968178772032,0.1076416960630059,0.4104954775252135,0.02961621870606519,0.6518963467392247,-0.07332891607849801,0.8268911470272944,-0.7673290658515667,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.10465686788098139,-0.8586412885024088,-1.0154088035221838,0.8349406977711881,-0.7475076998766197,-0.3923624767134597,-0.4896659999337723,-0.6349189198546586,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15680371166246895,-0.5778851838987805,-0.1672041368077931,-0.6795935847382656,-0.5681280197474341,-0.012813729817643284,0.9582013086664558,-0.23768848186393476,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5752859110591925,-0.7149134423345085,-0.3550146515112786,-0.9650250456727395,0.28112628883029955,-0.48809528428817023,-0.22013461551654612,0.2919521021236971,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9785369616561711,0.010810964020312312,0.515611454550806,-1.8387948240435783,-0.209285597294475,-0.48809528428817023,-1.619624496144452,1.8808738540865928,1.1233325053642318,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.0719157400645465,-0.6113349240867493,-0.3550146515112786,-0.28202833557953405,-0.7236025916479345,-0.43767069977583756,-1.1600389304073866,0.821592686111329,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3697073264335643,0.3646359535302241,0.05832589782053828,-0.9169677078623434,-0.37633894662323436,-0.48363268013459854,-1.5988913127277422,1.8808738540865928,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.10465686788098139,0.23821135913102795,-0.058061623889481495,-0.1844573769947904,1.2870014180251603,-0.16928911749542874,-0.9250628516846764,0.027131810129881168,1.5849561930070712,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4557610746964719,-0.6122988935446159,0.2981245564404185,-0.9388119523216144,0.1495568251584843,-0.3365088642181194,0.01138593263671246,-1.0321493578453826,-0.2615385575642869,1.5816524222420916,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.25018249007084425,0.055105360609279584,-0.3550146515112786,1.346096018118129,-0.7834068933169415,-0.2285536376240723,-0.766108445489902,0.027131810129881168,1.1233325053642318,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3398261173428844,0.4698532198563563,-0.546851702107486,1.3592025647936916,-0.1131834068406861,-0.43900663859888134,-1.3120822754632577,0.15954195612678915,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7471028633306026,0.11708859675009785,-0.6650499344619185,0.716981777691125,-0.6877200106465303,-0.307032937420324,1.3970536909868114,-1.4293797958361065,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.5873665968787773,-0.025723478432829287,0.3087926394922001,-0.8601726722682389,0.6877623153017111,-0.402197260389484,-1.0529174827543863,1.8808738540865928,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5752859110591925,0.43476473159001455,-0.027938902662254454,1.132022422417273,0.3887574193955942,-0.2867096127718923,-0.17866824868312658,-0.23768848186393476,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3520520752896719,-0.895850509576057,0.11354244990341636,0.9980443897337448,-0.7953677536507429,-0.48809528428817023,-1.619624496144452,1.3512332700989609,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.2362623900632868,-0.8469772580622239,-1.3452666227173664,0.17961336399305908,-0.6398599568724073,-0.3556667954251725,-0.5795097947395145,1.3512332700989609,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9038339389294708,-0.13985746224422707,-1.550454011476582,-1.135410152455053,-1.1780986718934696,-0.2816500997824925,-0.2719675740583204,0.027131810129881168,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.44082047015113246,-0.719106709476228,-1.6758029506468886,-1.8387948240435783,-1.6924322786858466,-0.48809528428817023,-1.619624496144452,-1.5617899418330146,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.8114756650588781,-1.1393973931060373,-2.8047542057012214,-1.6640408683694106,-0.26910651140239955,-0.48576449740541305,-1.5401472930470648,2.5429245840711325,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3399713894700869,-0.5594733672535298,0.3646126532077266,1.643177742764214,-0.9747806586577636,0.15750425800529777,-0.13029082071080397,-0.5025087738577507,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.36985259856076685,2.537856897817434,1.6059348277181218,-0.6970689803056823,0.24521048295105982,0.4045676675775614,1.6873182588207478,-0.37009862786084274,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.6435391360510054,-0.2535576597995847,1.9909488870363012,0.770864247357327,0.9509178550842593,3.7647664740656785,0.6022816600129391,-1.1645595038422905,2.96982725593559,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.816376592860198,-1.3574954829483408,-0.46738557259607644,1.389784507036671,0.5346799154679711,0.33205745613959037,0.44678278438761626,-1.1645595038422905,2.046579880649911,-0.29982884762577144,3.557673947739141,-2.050649419934636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4044894633255642,-0.18029598100172814,0.7739366019143187,-0.9752190264203994,-0.6996974834192493,0.9486074350894259,0.26709519477613225,-1.4293797958361065,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.3520520752896719,-0.7662448159659015,0.582180987936916,-1.5708387586765211,-0.017911831953652854,-0.4104118629396893,-1.0874727884489026,0.4243622481206051,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25032776219804725,-0.23837514083818692,-0.3550146515112786,1.057751991255752,0.2691322036186626,-0.35293806931852995,1.4799864246536505,-0.5025087738577507,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7508380144669383,-0.5440016574547718,-0.5266187415915045,1.194642589867183,-1.3216456083380037,-0.4877541935248399,-1.5677915376026776,-0.37009862786084274,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2812294758265093,0.9944453988273245,-0.007577272288563829,1.408716185568039,-0.5680947948695989,0.3212278244038526,1.4316089966813277,-0.8997392118484746,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2362623900632868,-0.6173115347255218,0.6615656808295237,-0.5092084779559519,-0.5561339345357975,-0.23602921018706186,-0.5000325916421273,1.3512332700989609,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3398261173428844,-0.42610819275769457,-0.3550146515112786,-0.3941621238037916,-0.819272861879428,-0.4378696693877802,-0.4240109191141916,-0.6349189198546586,-0.2615385575642869,-0.29982884762577144,3.557673947739141,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5202791485519502,1.1871910919277382,0.24391060314625665,1.105809329066148,0.3050480094979023,-0.012529487514868015,1.7045959116680058,-0.6349189198546586,-0.2615385575642869,-0.29982884762577144,3.557673947739141,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.15680371166246895,-0.5778851838987805,0.5820995513181142,-0.5441592690907855,0.19738365405477207,-0.12548737863775983,-0.5449544890449982,-0.1052783358670268,-0.7231622452071265,-0.29982884762577144,3.557673947739141,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5976968178772032,0.9295220558400136,0.4416837806221416,0.5262087094134916,0.6638572070730261,-0.08580715317033231,1.683862728251296,-0.1052783358670268,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4817618605236147,-0.589886603649219,-1.0154088035221838,-1.5766638905323265,-0.48438538497190686,-0.40572186494389734,-0.1372018818497073,-0.37009862786084274,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17935989060768162,-0.7271558544494134,-0.028175801786348837,-0.7072629610533422,-0.13750382285274892,-0.19319389515882887,1.2726545904865534,-0.6349189198546586,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5752859110591925,0.10629213882199262,-0.546851702107486,1.311145226983295,1.1183865121963965,-0.04425092850458801,1.4108758132646182,-0.7673290658515667,0.6617088177213922,-0.29982884762577144,3.557673947739141,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3669926798350116,-0.16487246967586364,-0.7643386002178736,-0.8747355019077528,0.22130537472237483,-0.2371377551678854,-0.11646869843299755,1.086412978105145,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5752859110591925,-0.05796825679846487,-0.2498986744856889,0.5844600279715478,-0.2642889423910438,-0.07884321675233823,1.6976848505291025,-0.5025087738577507,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.25018249007084425,0.8507175526594242,0.9811596194866844,-0.30824142893065914,2.3622993744728227,0.5715884446883094,0.778513719054972,0.4243622481206051,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.4454308536980471,-1.1564114540373815,-0.9620029620837156,-0.2936785992911452,1.002366166958523,-0.4092748937285882,-1.2464271946436771,0.2919521021236971,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.36238229628809765,-1.340577818962783,-1.4564034044188685,-0.303872580038805,-1.1422493157699005,-0.3509199489688255,0.3673055812902291,-0.7673290658515667,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9785369616561711,0.010810964020312312,0.3646126532077266,-1.244631374751408,-0.7475076998766197,-0.48496861895764226,-1.2395161335047737,1.3512332700989609,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.13439280484445876,-0.7368919459738655,0.0009388318240547982,-1.5140437230824164,-0.9149763569887567,-0.39713774740008423,-0.1268352901413523,0.954002832108237,1.1233325053642318,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.01486796848173869,-0.17123466809778273,-1.1870128936024067,0.9893066919500366,-1.1063501223295789,-0.12085422910252296,0.8752685749996172,-0.23768848186393476,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.17935989060768162,0.08175911611928942,0.15110960191447972,1.021344917156967,-0.6159382362048045,-0.30373572670813087,0.9858455532220691,-0.5025087738577507,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.15680371166246895,-0.17865723292335514,0.6615656808295237,0.14611885582217712,0.388774031834512,0.7808476279914622,1.4903530163620053,0.4243622481206051,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0459149542374035,0.470383403058183,-1.070625355605062,-1.4776366489836315,-0.22126307006719398,-0.35251170586436703,0.19107352224819651,-1.0321493578453826,0.20008513007855266,-0.29982884762577144,7.352063951577851,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6844805264234877,-1.0094543101856284,-0.9515287633339768,-1.0043446856994271,-0.9388980776563595,-0.4570560248251109,-1.2775269697687417,1.483643416095869,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.6844805264234877,-0.25712434679369095,-0.46552523447616506,1.6227897812688943,2.0154344247925824,-0.20513207187539015,-0.9285183822541281,1.8808738540865928,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.15680371166246895,-0.897296463762857,-1.0154088035221838,1.1727983454079125,-1.154210176103702,-0.3782072100352513,0.21180670566490628,0.15954195612678915,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.36238229628809765,0.06045539110043892,-0.7643386002178736,0.0631107268769474,0.3169922573927859,-0.34347280063611346,-0.05081361761341683,-0.23768848186393476,1.5849561930070712,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6238428758315474,-1.272858964547659,0.4104954775252135,0.7315446073306388,-0.24516817829587917,0.6518868952223228,1.1586220816946502,-1.1645595038422905,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
