credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid
1,debt_consolidation,0.1166,82.64,10.41774727,23.75,702,5430.0,3877,23.8,2,0,1,0
1,all_other,0.1221,399.78,10.49127422,20.33,677,3090.0,24029,70.3,1,0,0,0
1,credit_card,0.1148,263.75,10.79345484,12.91,717,2280.041667,16275,49.2,0,0,0,0
0,debt_consolidation,0.145,314.1,10.89951325,17.24,657,2699.958333,10643,71.9,1,0,0,0
1,credit_card,0.1442,481.36,10.88556602,17.0,687,1830.0,6309,70.1,0,0,0,1
1,small_business,0.167,532.53,11.22524339,20.4,697,3749.041667,25417,83.1,0,0,0,0
1,all_other,0.1218,799.2,11.8493977,24.2,757,3815.041667,298,1.0,1,0,0,0
0,all_other,0.1324,20.29,10.1266311,28.61,752,7140.0,45623,36.8,2,0,0,0
1,home_improvement,0.1568,385.02,10.81985828,13.94,667,1770.0,11929,48.7,0,0,0,0
1,home_improvement,0.1635,254.37,11.31447453,8.97,662,6329.958333,10085,33.5,3,0,0,0
0,debt_consolidation,0.1442,41.26,11.08992755,14.49,672,1740.0,690,6.8,6,0,0,0
1,credit_card,0.1099,818.38,11.98292909,10.24,742,5191.0,38139,41.8,2,0,0,0
1,debt_consolidation,0.1148,296.72,10.1266311,16.7,722,3390.041667,1557,51.9,0,0,0,0
1,debt_consolidation,0.0774,199.8,9.655026193,12.69,757,5850.0,7633,28.8,0,1,0,0
1,all_other,0.0894,114.38,10.1266311,16.56,727,2250.0,402,1.9,1,0,0,0
1,all_other,0.1426,614.94,11.33857208,16.57,697,3720.041667,1887,94.3,0,0,0,0
1,all_other,0.0976,30.55,10.04324949,22.38,742,4470.0,2246,9.9,1,0,0,0
1,all_other,0.0705,247.2,11.15625052,7.92,782,8760.0,5236,8.7,2,0,0,0
1,debt_consolidation,0.1632,247.2,10.91508846,3.99,662,2189.958333,4747,93.1,1,1,0,0
1,credit_card,0.0988,322.11,10.07005864,19.61,737,2970.0,12652,66.2,1,0,0,0
1,home_improvement,0.1183,828.35,11.77528973,5.18,772,4440.0,6469,1.1,1,0,0,0
0,debt_consolidation,0.1292,84.14,10.71441777,22.32,672,6390.0,4744,32.1,9,0,0,1
0,debt_consolidation,0.1438,412.35,11.30958454,19.49,657,2340.041667,5191,48.1,14,0,0,1
1,credit_card,0.1126,407.51,12.01370075,10.01,727,6750.041667,9800,38.4,1,0,0,0
1,all_other,0.1126,525.82,11.12732181,9.3,747,3300.0,2362,7.9,1,0,0,0
0,debt_consolidation,0.1804,627.6,11.65268741,21.03,652,7140.041667,73941,63.5,2,0,0,0
1,debt_consolidation,0.1357,441.6,10.42821608,21.76,692,6780.041667,24127,70.5,3,0,0,0
1,debt_consolidation,0.1531,696.31,11.46163217,9.28,697,2610.041667,11219,32.4,0,1,0,0
0,educational,0.1438,61.86,10.59663473,4.11,632,629.0,6214,55.0,9,0,0,1
1,debt_consolidation,0.1565,279.89,10.26081229,6.17,722,2340.041667,4479,99.5,0,0,0,0
1,debt_consolidation,0.1183,662.68,11.33857208,14.67,747,6240.041667,8156,22.0,2,0,0,0
1,credit_card,0.1114,492.06,11.52781408,15.93,807,6270.0,0,0.0,2,0,0,0
1,all_other,0.1183,115.97,11.40756495,4.33,717,3510.041667,11999,94.5,0,0,0,1
1,all_other,0.0768,62.39,10.77895629,13.6,752,3733.0,6316,11.5,3,0,0,0
1,debt_consolidation,0.1565,237.91,10.858999,22.71,662,1620.041667,8159,55.4,2,0,0,0
1,debt_consolidation,0.1261,201.04,10.30895266,19.92,672,1800.0,3211,78.3,2,0,0,1
1,credit_card,0.1272,588.13,11.93031914,15.72,692,4800.041667,37008,56.2,0,1,0,0
1,small_business,0.1704,89.19,10.81977828,13.66,692,3869.958333,11999,96.8,1,0,0,0
1,debt_consolidation,0.1253,562.24,10.81977828,8.21,732,2160.0,21589,84.9,0,0,0,0
1,small_business,0.0963,481.42,11.8493977,10.13,782,15089.95833,3991,9.5,1,0,0,1
0,debt_consolidation,0.1482,242.05,11.39075783,16.3,647,3180.0,9600,72.7,4,0,0,1
0,all_other,0.0807,136.45,11.69524702,4.0,742,4080.0,0,22.1,6,0,0,0
0,small_business,0.0964,287.3,11.51292546,18.24,757,4829.0,2150,4.2,13,1,0,0
0,all_other,0.1531,174.08,11.22364211,8.06,707,1230.041667,2229,25.3,5,0,0,1
1,debt_consolidation,0.1474,486.11,11.16200536,11.42,672,2940.0,2698,21.4,3,3,0,0
0,all_other,0.1501,145.62,11.08214255,10.69,647,2969.0,3028,9.8,10,1,0,0
1,all_other,0.16,123.06,10.46310334,23.45,662,3810.0,5369,89.5,0,0,0,0
1,small_business,0.1158,396.17,12.52452638,8.2,717,7469.958333,71644,73.3,0,0,0,0
0,debt_consolidation,0.1229,236.81,10.1266311,15.55,672,990.0,10410,63.9,1,0,0,0
1,all_other,0.1221,399.78,10.71441777,14.27,747,7740.0,7224,73.7,0,0,0,0
0,all_other,0.1505,277.53,10.89858946,14.91,667,6122.041667,26814,57.7,5,5,0,0
1,debt_consolidation,0.0788,375.37,11.60823564,16.27,762,4793.0,12311,24.9,2,0,0,0
1,debt_consolidation,0.1284,309.29,10.81985828,20.69,707,2970.0,22473,50.4,0,0,0,1
1,debt_consolidation,0.1197,166.0,10.84583582,22.73,692,3719.958333,12235,70.3,0,0,0,0
0,all_other,0.1136,213.93,10.7342204,2.43,702,2070.041667,5319,46.7,4,0,0,0
0,debt_consolidation,0.1608,490.12,10.6454249,18.94,652,4139.958333,17059,82.4,1,0,0,0
0,debt_consolidation,0.1322,794.32,10.858999,19.62,717,4319.958333,35682,69.2,4,0,0,0
1,small_business,0.16,421.89,11.46163217,11.86,702,6330.0,34057,63.9,3,0,0,1
1,debt_consolidation,0.1062,814.0,11.91839057,3.45,792,8250.041667,42863,0.0,1,0,0,0
1,credit_card,0.1183,457.25,10.91508846,20.86,717,4470.0,21981,59.6,1,0,0,0
1,major_purchase,0.1218,59.94,11.2514568,5.3,692,5729.958333,1836,34.6,1,1,0,0
0,debt_consolidation,0.1691,318.69,11.15625052,1.35,637,780.0,2864,81.6,1,0,0,1
0,all_other,0.1134,33.73,9.392661929,20.4,697,990.0,440,11.9,3,0,0,1
1,debt_consolidation,0.1392,102.42,10.76231865,3.05,677,2490.0,4339,51.5,3,0,0,0
0,all_other,0.1379,238.53,10.9331784,22.28,732,4740.0,3205,47.1,8,0,0,0
0,all_other,0.1287,67.27,10.86696717,10.49,687,3641.0,700,15.9,4,0,0,0
0,credit_card,0.1261,234.55,11.1844214,25.78,742,12218.95833,52964,71.1,3,0,0,0
1,debt_consolidation,0.0933,575.17,11.53272809,16.95,747,3630.0,10463,8.2,2,0,0,0
1,all_other,0.1039,194.71,10.66895539,17.47,702,3540.041667,12758,40.4,0,0,0,0
1,debt_consolidation,0.1134,246.75,11.00209984,8.92,687,7260.0,1954,4.8,0,2,0,0
1,all_other,0.1461,96.54,9.501516334,3.14,672,15990.0,709,22.9,0,0,0,0
0,debt_consolidation,0.1531,522.23,11.32664408,5.39,677,6029.958333,16034,72.2,4,0,0,0
1,credit_card,0.1426,130.37,11.58988651,13.75,667,6240.0,8413,75.1,3,0,0,0
1,credit_card,0.1178,529.75,10.6214249,15.31,712,3000.041667,19604,43.3,3,0,0,0
1,debt_consolidation,0.0945,272.09,10.81985828,17.33,737,2430.041667,9048,26.6,1,0,0,0
1,small_business,0.1284,840.45,11.15625052,3.02,757,7830.041667,2906,4.5,0,1,0,0
1,credit_card,0.1317,251.64,10.91802234,10.81,667,2820.0,6413,81.2,1,0,0,0
1,credit_card,0.0859,79.03,11.35040654,23.53,732,7169.958333,80572,71.4,0,0,0,0
1,debt_consolidation,0.2121,746.24,11.73606902,19.87,662,7920.0,90063,79.6,1,0,0,1
0,all_other,0.1287,67.27,10.13459927,13.24,682,3330.0,4925,40.7,4,3,0,0
0,all_other,0.1482,242.05,10.6454249,11.14,642,1260.0,14902,80.1,1,0,0,0
1,debt_consolidation,0.16,404.31,10.46104751,21.09,662,4529.958333,22416,67.0,1,0,0,0
0,debt_consolidation,0.1008,242.29,11.56171563,13.37,712,5279.958333,5495,13.1,6,0,0,0
1,all_other,0.0863,202.42,10.98359637,10.55,727,3344.958333,1686,52.7,0,0,0,0
0,home_improvement,0.16,351.58,10.81977828,19.18,692,1800.0,0,3.2,5,0,0,1
0,credit_card,0.1292,185.11,10.1266311,19.87,667,570.0,6156,50.5,0,0,0,0
1,credit_card,0.1392,652.87,11.40978471,10.28,697,5190.0,11573,61.9,1,0,0,0
1,major_purchase,0.1183,803.5,11.87756858,4.79,757,2670.041667,2097,12.1,1,0,0,0
0,major_purchase,0.138,109.06,10.86856845,17.44,652,3930.0,5070,64.2,1,3,0,0
1,home_improvement,0.1392,40.97,10.22557105,11.87,672,4916.041667,9228,93.2,0,0,0,0
1,all_other,0.1253,133.87,10.47728798,10.41,687,2639.958333,12160,80.5,0,0,0,0
1,debt_consolidation,0.1422,342.85,10.71441777,12.48,682,7050.041667,4719,77.4,1,0,0,0
1,debt_consolidation,0.1343,523.78,10.49127422,17.4,667,10380.04167,18403,73.3,0,1,0,0
1,debt_consolidation,0.0768,40.55,10.83958091,19.19,757,3479.958333,2513,9.6,1,0,0,0
1,debt_consolidation,0.1392,170.69,11.19821472,21.68,672,4320.0,38436,84.7,0,0,0,1
0,all_other,0.1218,199.8,10.40426284,4.51,727,3570.041667,3106,25.9,5,0,0,0
1,debt_consolidation,0.0705,92.7,10.59663473,9.48,772,6179.958333,1326,18.2,0,0,0,0
1,debt_consolidation,0.0932,255.58,11.08214255,1.94,782,4650.0,3845,25.6,0,0,0,0
1,debt_consolidation,0.08,313.37,10.66895539,12.56,782,7560.0,5096,21.5,1,0,0,0
1,all_other,0.1221,199.89,10.46310334,15.22,717,4710.0,6881,27.3,0,1,0,0
1,all_other,0.1218,83.25,10.69964248,22.41,687,4380.0,14589,34.9,1,0,0,1
1,all_other,0.1703,249.68,11.48246626,16.53,662,5189.958333,1349,8.3,3,3,0,0
1,home_improvement,0.1028,388.79,11.48246626,5.58,697,4800.041667,19009,30.0,0,0,0,0
1,all_other,0.0963,160.48,11.15619338,16.17,732,7680.0,9604,38.1,0,1,0,0
1,debt_consolidation,0.1357,461.98,10.42633028,15.26,687,3690.0,14707,66.2,0,0,0,0
1,credit_card,0.1083,244.94,11.40756495,20.91,747,5641.0,120338,47.5,0,0,0,0
0,educational,0.1141,65.87,8.411832676,4.0,667,330.0,333,37.0,4,0,0,0
1,debt_consolidation,0.0907,152.8,10.77895629,14.6,742,7350.041667,8900,49.2,0,0,0,0
1,credit_card,0.1531,174.08,11.00209984,22.57,662,2250.0,4533,76.8,1,0,0,0
0,debt_consolidation,0.128,161.27,11.04292184,12.61,652,2609.0,9212,56.9,0,3,0,0
0,all_other,0.1565,139.95,10.63585545,9.95,727,3480.041667,2822,28.2,9,0,0,1
1,small_business,0.1635,883.23,10.7864283,10.52,717,4262.041667,13160,64.9,0,1,0,1
1,debt_consolidation,0.1357,407.63,10.858999,15.48,682,3929.958333,8718,45.6,0,0,0,0
1,home_improvement,0.1114,328.06,10.6214249,21.92,722,2640.0,9042,16.2,2,0,0,0
1,all_other,0.08,235.03,10.59663473,5.22,772,5280.0,0,0.0,3,0,0,0
0,debt_consolidation,0.1355,169.8,11.03488966,4.88,652,6300.0,3341,19.8,3,1,0,0
1,debt_consolidation,0.1183,728.95,12.25486281,13.51,757,3814.041667,298,1.0,1,0,0,0
1,debt_consolidation,0.16,527.36,11.51292546,18.91,667,6420.041667,30523,66.2,0,0,0,0
1,all_other,0.0988,309.22,10.37349118,17.06,732,4475.0,8153,62.7,1,0,0,0
1,all_other,0.0932,148.56,10.37255324,8.48,782,3390.041667,16,0.3,0,0,0,0
1,home_improvement,0.0768,112.29,11.00209984,0.5,757,3029.958333,2599,9.9,2,0,0,0
1,debt_consolidation,0.1411,444.98,11.06663836,19.03,687,4020.0,17902,94.7,0,0,0,0
0,home_improvement,0.1387,255.86,11.04764666,24.59,687,3089.958333,29828,83.6,7,0,0,0
1,debt_consolidation,0.1209,399.09,11.12726298,4.29,697,1710.0,9273,19.7,1,0,0,0
1,debt_consolidation,0.1324,608.58,11.00209984,22.4,687,3151.041667,5855,54.7,0,0,1,1
0,debt_consolidation,0.1475,103.63,10.49127422,15.87,642,2127.0,2779,86.8,1,1,0,1
0,all_other,0.16,87.9,10.18111929,5.82,662,9180.0,1436,65.3,6,1,0,1
1,educational,0.1114,229.63,10.55841352,1.53,772,1500.041667,777,4.8,0,0,0,0
1,home_improvement,0.1183,265.08,11.23843599,8.98,732,3720.0,905,12.0,0,0,2,0
0,debt_consolidation,0.1766,620.7,11.03488966,20.44,657,6899.0,28776,51.9,7,0,0,1
1,credit_card,0.08,62.68,10.43399815,13.38,742,3330.041667,7713,32.4,1,0,0,0
1,home_improvement,0.1183,828.35,11.88446833,5.54,777,10290.04167,311,0.4,1,0,0,0
1,small_business,0.1531,313.34,11.32900263,3.45,742,5520.0,6218,8.1,0,0,1,0
1,all_other,0.1126,312.21,11.1844214,3.73,747,2070.0,700,14.6,7,0,0,0
1,debt_consolidation,0.1632,474.97,11.38287373,18.64,662,7920.0,6021,57.9,0,1,0,0
1,credit_card,0.1322,540.81,11.29836745,19.91,707,6332.041667,15171,36.1,0,1,0,0
1,all_other,0.1189,497.46,11.77528973,7.31,747,3150.0,9642,30.0,0,0,0,0
1,major_purchase,0.1221,199.89,10.59663473,0.6,747,3779.958333,297,5.8,0,0,0,0
1,all_other,0.1001,242.04,11.27720313,15.21,727,4979.958333,2801,6.7,0,1,0,0
1,all_other,0.1083,308.63,11.15625052,14.33,727,5069.958333,13823,79.9,0,0,0,0
1,debt_consolidation,0.1253,200.8,10.71441777,18.05,682,3210.0,5791,39.1,0,0,0,0
1,all_other,0.0737,62.1,10.46310334,0.86,797,11430.0,324,0.2,0,0,0,0
0,credit_card,0.1513,260.47,11.15625052,15.99,642,3001.0,26933,65.2,5,0,0,0
1,debt_consolidation,0.1379,238.53,11.19134184,13.41,682,4619.958333,22541,57.1,1,0,0,0
1,debt_consolidation,0.1632,741.59,11.2771525,13.61,667,3389.958333,9090,72.7,1,0,0,0
1,debt_consolidation,0.1218,399.6,11.28978191,24.88,712,5070.0,6950,16.6,0,0,1,0
1,educational,0.0832,188.91,11.5228758,11.75,737,6870.0,1532,4.7,0,0,0,0
0,major_purchase,0.1229,266.83,11.31007462,14.2,677,5609.958333,1921,23.7,9,0,1,0
1,small_business,0.1531,678.9,11.40756495,15.89,792,16350.0,34039,1.6,4,0,0,0
1,debt_consolidation,0.1287,260.66,10.18111929,20.14,692,1942.0,11307,82.8,0,0,0,0
1,credit_card,0.16,467.6,10.59350484,4.6,667,1709.958333,11086,79.2,0,0,0,0
1,all_other,0.0963,282.43,11.09358453,4.89,757,4620.0,6055,31.9,0,0,0,0
1,all_other,0.1183,198.81,11.45924237,5.38,707,3720.041667,1839,13.3,0,1,0,0
1,debt_consolidation,0.1531,448.25,10.81977828,24.17,672,3390.0,6256,71.9,0,0,0,1
1,all_other,0.1379,170.38,10.79949394,0.73,687,8549.958333,2987,49.8,0,0,0,0
1,debt_consolidation,0.1183,397.61,10.59663473,17.61,722,2190.0,7383,35.0,0,0,0,0
1,debt_consolidation,0.1273,469.93,11.1983243,18.85,707,6120.041667,31992,75.5,0,0,0,0
1,debt_consolidation,0.0832,141.68,10.59663473,13.02,752,6300.0,12183,45.1,0,0,0,0
1,debt_consolidation,0.1347,254.42,11.08214255,13.75,722,7140.0,40310,66.7,1,0,0,0
1,debt_consolidation,0.1178,551.28,11.22524339,11.47,707,3630.0,17565,53.9,0,0,0,0
0,all_other,0.1249,83.63,11.46163217,16.19,657,5070.0,16027,64.6,5,0,0,0
0,credit_card,0.1261,50.26,10.1266311,1.87,657,883.0416667,1140,47.5,0,0,0,0
1,educational,0.1241,260.61,11.14186178,11.5,682,1920.0,36081,87.8,1,0,1,0
1,all_other,0.1357,169.85,10.2181523,21.42,677,1890.0,8817,76.0,1,0,0,0
0,debt_consolidation,0.1109,458.94,11.3009691,15.63,702,3629.0,42619,2.6,4,0,0,0
1,home_improvement,0.0894,305.01,11.22524339,18.19,742,4981.0,11361,35.0,2,1,0,0
1,credit_card,0.1178,49.67,11.98292909,7.68,682,3630.0,5350,87.7,3,0,0,0
0,debt_consolidation,0.1663,212.82,11.37939407,9.17,662,4529.958333,6155,35.1,4,0,0,0
1,all_other,0.0859,126.45,11.71993963,7.67,742,5850.0,32282,66.6,2,0,0,0
1,all_other,0.0768,187.15,11.46163217,9.61,777,10200.0,35306,28.2,2,0,0,0
1,debt_consolidation,0.0832,314.85,10.59533389,14.54,772,5790.0,4743,28.1,0,0,0,1
0,major_purchase,0.1324,338.1,11.09741002,9.13,672,2821.0,6673,40.9,4,1,0,1
1,debt_consolidation,0.1347,398.6,11.49272276,16.4,697,4350.0,30993,71.2,0,0,0,0
1,all_other,0.1128,65.75,10.6454249,13.43,687,3210.0,6353,45.7,0,0,0,0
1,debt_consolidation,0.16,682.06,11.77528973,12.6,672,4771.041667,8907,26.7,3,1,0,0
1,debt_consolidation,0.1357,441.6,10.49127422,22.53,692,4020.0,17524,82.9,0,0,0,1
1,credit_card,0.1392,307.24,11.35040654,9.19,677,2069.958333,40,1.0,2,0,0,0
1,credit_card,0.1166,330.53,11.69524702,8.13,682,3060.0,59145,81.1,0,0,0,0
1,debt_consolidation,0.1136,822.78,11.81303006,20.51,727,7596.041667,43567,76.8,0,0,0,0
1,educational,0.1249,100.35,10.2791805,12.77,662,1110.0,566,51.5,3,1,0,1
1,major_purchase,0.1442,171.92,10.08580911,13.5,692,2640.0,2109,42.2,1,0,0,0
1,debt_consolidation,0.1148,304.96,10.23995979,18.9,717,3724.0,16683,24.9,0,1,0,0
0,debt_consolidation,0.1482,62.24,11.00209984,21.86,647,2790.0,47253,89.2,3,0,0,0
1,home_improvement,0.0932,319.47,11.45301621,12.29,782,7236.0,0,0.0,0,0,0,0
1,home_improvement,0.1392,382.34,10.41271189,18.07,682,3300.0,6720,88.4,3,0,0,1
0,debt_consolidation,0.1197,199.2,10.77895629,15.38,677,4229.958333,4956,40.0,4,0,0,0
1,all_other,0.074,186.36,11.28978191,2.9,772,5628.041667,9649,17.8,1,0,0,0
0,debt_consolidation,0.1861,185.95,11.08367983,29.2,652,8759.958333,18545,86.3,1,0,0,1
1,all_other,0.1496,691.17,11.20612853,10.29,707,1531.0,12560,53.0,0,0,0,0
1,all_other,0.0976,578.79,11.50287513,8.86,742,4530.0,2448,61.2,3,0,0,0
1,credit_card,0.0894,381.26,11.01039864,7.78,762,12266.95833,12893,14.1,1,0,0,0
1,debt_consolidation,0.0774,109.27,11.08214255,9.42,742,2790.0,2087,9.8,0,0,0,0
1,debt_consolidation,0.1253,185.74,10.08580911,16.95,697,2759.958333,10192,92.7,0,0,0,0
1,debt_consolidation,0.0788,406.65,11.16194854,19.72,762,4113.0,9368,30.2,3,0,0,0
1,all_other,0.0932,102.23,9.680344001,0.0,737,2100.0,0,0.0,0,0,0,0
1,debt_consolidation,0.0964,192.6,9.798127037,2.87,697,1199.041667,1554,29.3,1,0,0,0
1,debt_consolidation,0.1218,399.6,11.21182037,0.84,712,3450.041667,14615,70.9,2,0,0,0
0,debt_consolidation,0.1545,279.09,10.27505111,15.48,642,1620.041667,8372,77.5,0,0,0,0
1,educational,0.1114,32.81,8.881836305,9.5,722,5040.0,1552,9.1,2,0,0,0
0,debt_consolidation,0.1222,193.26,10.15393494,20.88,687,6120.0,8883,78.6,4,0,0,0
1,credit_card,0.16,316.42,11.3736634,10.86,687,5550.041667,14679,86.3,3,0,0,0
1,home_improvement,0.0963,112.33,10.59663473,5.31,717,3270.0,4199,27.6,1,0,0,0
0,all_other,0.1739,215.09,12.22098096,3.04,687,3479.958333,2474,31.7,9,0,0,1
1,debt_consolidation,0.1183,497.01,12.11448353,9.26,732,5700.958333,75854,46.2,1,1,0,1
1,debt_consolidation,0.1103,491.3,11.91582729,9.52,702,3780.041667,25870,56.1,0,1,0,1
1,all_other,0.1253,160.64,9.505990614,2.05,717,3090.0,1554,23.9,2,0,0,0
1,educational,0.0894,476.58,11.1844214,10.2,782,13334.95833,4254,23.9,0,0,0,0
1,debt_consolidation,0.1347,237.46,9.85198371,14.66,672,2070.0,8896,80.1,0,0,0,0
1,credit_card,0.0976,305.47,11.06763786,4.8,717,5070.041667,12226,45.6,0,1,1,0
1,educational,0.1322,135.21,10.81977828,1.08,702,1770.0,1503,16.3,0,0,0,0
1,educational,0.1095,91.6,10.08580911,4.15,737,2669.958333,1085,4.1,2,0,0,0
1,debt_consolidation,0.1189,397.97,10.93310697,15.26,712,4620.0,5604,80.1,3,0,0,0
1,major_purchase,0.08,206.04,10.71441777,13.28,767,11310.0,5889,27.1,3,0,0,0
1,credit_card,0.0983,386.25,10.1266311,16.75,732,4918.041667,16212,50.7,0,0,0,0
1,debt_consolidation,0.1253,174.03,10.16585182,21.0,692,4080.0,7839,37.7,2,0,0,0
1,debt_consolidation,0.1726,687.06,10.97934285,9.78,677,3482.0,20732,96.0,0,0,0,0
1,credit_card,0.06,194.7,10.4341158,17.12,742,2430.041667,7005,40.0,0,0,0,0
0,debt_consolidation,0.1696,223.6,11.28978191,19.89,642,4649.958333,16012,44.2,6,1,0,0
1,credit_card,0.1411,479.21,11.00209984,22.14,677,5699.958333,14180,58.6,1,0,0,0
1,all_other,0.1134,329.0,10.81977828,12.05,692,1620.0,13744,62.2,0,0,0,0
1,debt_consolidation,0.1099,327.36,11.47210347,16.1,712,4320.041667,2595,32.0,0,0,0,0
1,credit_card,0.1025,388.62,11.35040654,18.56,732,3510.041667,15173,41.6,2,0,0,0
1,debt_consolidation,0.08,203.69,11.42954386,6.59,807,8190.0,713,3.9,0,0,0,0
1,debt_consolidation,0.1197,278.88,10.84778248,20.96,697,4619.041667,14129,84.1,0,0,0,0
1,credit_card,0.0859,189.67,10.77895629,12.65,757,2370.041667,119,0.5,1,0,0,0
0,major_purchase,0.1878,146.18,10.49127422,19.2,677,1290.041667,3014,55.8,9,0,0,0
0,debt_consolidation,0.16,316.42,11.47626148,16.07,667,5370.0,20916,37.2,6,0,0,0
1,major_purchase,0.0932,293.91,11.10495723,8.35,787,7650.0,2719,4.6,0,0,0,0
0,educational,0.1261,83.77,10.05057046,3.78,677,660.0,1548,70.4,3,0,0,1
1,debt_consolidation,0.1284,268.95,10.6454249,14.2,717,1620.0,8687,54.6,0,0,0,0
1,credit_card,0.0963,231.08,11.12726298,19.11,727,6210.0,35333,66.9,3,0,0,0
1,credit_card,0.1253,33.47,10.19054443,21.12,682,5969.958333,17080,44.1,0,2,0,0
1,debt_consolidation,0.1178,662.19,10.858999,15.42,727,3755.041667,25971,66.6,0,0,0,1
1,home_improvement,0.1568,192.51,11.12726298,11.42,662,3779.958333,10311,88.9,0,1,1,0
1,credit_card,0.1322,202.81,10.99142642,14.47,682,4289.958333,6891,59.8,0,0,0,0
1,all_other,0.1001,33.89,10.89673933,11.56,707,4559.958333,8670,96.7,1,0,0,0
0,credit_card,0.1438,137.45,9.61580548,16.32,647,1049.0,4364,101.5,5,0,0,1
1,debt_consolidation,0.1025,153.83,11.27973158,20.42,712,6990.0,61140,60.5,0,0,1,0
1,debt_consolidation,0.1496,519.68,11.1124479,13.81,687,2640.0,13217,96.5,0,0,0,0
0,educational,0.1501,443.81,9.798127037,2.2,657,1548.0,668,66.8,0,0,0,0
0,debt_consolidation,0.1531,208.9,10.71441777,21.95,677,4770.0,11760,95.6,4,0,0,0
1,debt_consolidation,0.1148,454.97,10.67359577,23.61,752,8679.958333,6698,67.0,0,0,0,0
1,debt_consolidation,0.1461,120.67,9.852867716,5.24,662,3360.041667,1418,28.9,2,0,0,1
1,all_other,0.1253,133.87,11.1193494,11.92,682,10890.0,33115,55.6,1,0,0,1
1,all_other,0.0832,138.54,10.34174248,4.26,742,1830.0,5680,27.2,0,0,0,0
1,educational,0.1253,83.67,9.903487553,1.62,707,1740.0,1371,21.4,2,0,0,0
1,debt_consolidation,0.0951,608.72,11.14186178,11.29,767,9179.0,2279,20.7,3,0,0,0
1,small_business,0.0932,223.63,10.81977828,7.8,742,3720.0,5749,33.8,0,0,0,0
1,credit_card,0.0894,381.26,11.46163217,15.52,762,4020.0,10221,21.8,0,0,0,0
0,debt_consolidation,0.1273,335.67,10.40426284,19.05,702,6480.041667,8853,37.5,4,0,1,0
1,debt_consolidation,0.1183,662.68,11.56171563,13.87,757,5471.0,11179,3.5,0,0,0,0
1,debt_consolidation,0.1008,128.42,10.49664864,21.78,762,6719.958333,12879,19.5,1,0,0,0
1,debt_consolidation,0.1347,508.84,11.12726298,10.69,692,1710.0,14045,85.6,1,0,0,0
0,educational,0.1461,168.93,10.5789798,2.63,667,3180.041667,3288,74.7,5,0,0,0
1,all_other,0.1078,70.17,9.308283446,19.15,692,2399.041667,1,0.2,2,0,1,1
1,all_other,0.1062,130.24,10.80992995,11.96,752,5856.0,0,0.0,0,0,0,0
1,debt_consolidation,0.1774,720.42,11.81303006,19.85,672,4080.041667,34863,90.8,1,0,1,0
1,home_improvement,0.0932,319.47,11.64395373,0.45,772,6244.041667,755,1.6,0,0,0,0
1,all_other,0.0894,381.26,11.39639165,1.0,787,5340.041667,2740,2.1,2,0,0,0
0,debt_consolidation,0.1322,67.61,10.59663473,24.54,677,3720.0,2622,24.3,5,0,0,0
1,all_other,0.1357,163.05,11.09741002,6.29,697,3539.958333,500,25.0,0,0,0,0
1,debt_consolidation,0.1253,267.74,11.15625052,20.67,712,5339.958333,14193,46.4,3,0,1,0
1,all_other,0.1039,64.91,9.998979534,8.13,692,1559.958333,1599,9.6,2,1,0,0
1,small_business,0.1537,139.39,9.61580548,15.04,787,3869.958333,1573,3.5,1,0,0,0
1,debt_consolidation,0.0788,156.41,10.62132735,14.84,722,3390.041667,1451,31.5,0,0,0,1
1,debt_consolidation,0.0768,249.53,10.81977828,11.59,722,2130.0,9287,27.9,2,0,0,0
1,debt_consolidation,0.1379,170.38,10.34174248,19.78,682,1229.958333,6130,57.3,3,0,0,0
1,debt_consolidation,0.1385,341.04,11.1844214,12.83,682,6210.0,14592,70.8,0,0,0,0
1,all_other,0.1253,140.56,10.30895266,18.36,687,2700.041667,3368,32.7,2,0,0,0
1,debt_consolidation,0.1183,198.81,10.82972862,7.96,702,3149.958333,16721,74.6,3,0,0,0
1,all_other,0.1379,170.38,10.71441777,6.0,722,5280.041667,0,40.5,1,0,0,0
1,credit_card,0.0963,320.95,11.24895992,0.0,782,4050.0,0,0.0,4,0,0,0
1,credit_card,0.0938,191.87,10.71441777,10.69,742,2760.0,1774,13.3,1,0,0,0
1,small_business,0.1126,394.36,10.96819829,6.33,782,3631.0,157,0.6,0,0,0,0
0,debt_consolidation,0.1253,368.13,10.89673933,11.36,712,7802.958333,11216,20.1,5,0,0,0
1,debt_consolidation,0.1347,191.67,11.11542853,6.18,672,4950.041667,5333,47.2,1,1,0,0
0,debt_consolidation,0.1158,330.14,10.71441777,21.87,712,2610.0,9131,24.7,4,0,0,0
1,debt_consolidation,0.1134,416.19,10.59663473,21.96,717,4291.041667,1727,8.9,1,0,0,0
0,debt_consolidation,0.1425,343.0,10.52406404,17.55,657,2850.0,6370,87.3,2,0,0,0
1,home_improvement,0.08,313.37,11.12197846,6.72,782,6299.958333,3022,16.4,1,0,0,0
1,debt_consolidation,0.1379,408.91,10.91523391,20.4,702,5550.0,7085,41.7,1,0,0,0
1,credit_card,0.0863,132.84,11.00209984,19.48,762,2580.0,0,0.0,2,0,0,0
